Name	Best
BPP_400_75_0.2_0.7_9.txt 177
BPP_400_75_0.2_0.8_9.txt 199
BPP_400_100_0.1_0.7_0.txt 158
BPP_400_100_0.1_0.8_0.txt 180
BPP_400_100_0.2_0.7_0.txt 177
BPP_400_100_0.2_0.8_0.txt 208
BPP_400_100_0.1_0.7_1.txt 158
BPP_400_100_0.1_0.8_1.txt 175
BPP_400_100_0.2_0.7_1.txt 179
BPP_400_100_0.2_0.8_1.txt 214
BPP_400_100_0.1_0.7_2.txt 163
BPP_400_100_0.1_0.8_2.txt 187
BPP_400_100_0.2_0.7_2.txt 181
BPP_400_100_0.2_0.8_2.txt 204
BPP_400_100_0.1_0.7_3.txt 160
BPP_400_100_0.1_0.8_3.txt 187
BPP_400_100_0.2_0.7_3.txt 181
BPP_400_100_0.2_0.8_3.txt 199
BPP_400_100_0.1_0.7_4.txt 163
BPP_400_100_0.1_0.8_4.txt 180
BPP_400_100_0.2_0.7_4.txt 180
BPP_400_100_0.2_0.8_4.txt 206
BPP_400_100_0.1_0.7_5.txt 161
BPP_400_100_0.1_0.8_5.txt 186
BPP_400_100_0.2_0.7_5.txt 186
BPP_400_100_0.2_0.8_5.txt 199
BPP_400_100_0.1_0.7_6.txt 158
BPP_400_100_0.1_0.8_6.txt 184
BPP_400_100_0.2_0.7_6.txt 182
BPP_400_100_0.2_0.8_6.txt 203
BPP_400_100_0.1_0.7_7.txt 159
BPP_400_100_0.1_0.8_7.txt 180
BPP_400_100_0.2_0.7_7.txt 175
BPP_400_100_0.2_0.8_7.txt 211
BPP_400_100_0.1_0.7_8.txt 168
BPP_400_100_0.1_0.8_8.txt 171
BPP_400_100_0.2_0.7_8.txt 181
BPP_400_100_0.2_0.8_8.txt 199
BPP_400_100_0.1_0.7_9.txt 166
BPP_400_100_0.1_0.8_9.txt 177
BPP_400_100_0.2_0.7_9.txt 180
BPP_400_100_0.2_0.8_9.txt 209
BPP_400_120_0.1_0.7_0.txt 162
BPP_400_120_0.1_0.8_0.txt 178
BPP_400_120_0.2_0.7_0.txt 184
BPP_400_120_0.2_0.8_0.txt 196
BPP_400_120_0.1_0.7_1.txt 156
BPP_400_120_0.1_0.8_1.txt 179
BPP_400_120_0.2_0.7_1.txt 181
BPP_400_120_0.2_0.8_1.txt 211
BPP_400_120_0.1_0.7_2.txt 162
BPP_400_120_0.1_0.8_2.txt 183
BPP_400_120_0.2_0.7_2.txt 189
BPP_400_120_0.2_0.8_2.txt 204
BPP_400_120_0.1_0.7_3.txt 158
BPP_400_120_0.1_0.8_3.txt 181
BPP_400_120_0.2_0.7_3.txt 177
BPP_400_120_0.2_0.8_3.txt 201
BPP_400_120_0.1_0.7_4.txt 159
BPP_400_120_0.1_0.8_4.txt 176
BPP_400_120_0.2_0.7_4.txt 182
BPP_400_120_0.2_0.8_4.txt 215
BPP_400_120_0.1_0.7_5.txt 158
BPP_400_120_0.1_0.8_5.txt 193
BPP_400_120_0.2_0.7_5.txt 182
BPP_400_120_0.2_0.8_5.txt 210
BPP_400_120_0.1_0.7_6.txt 160
BPP_400_120_0.1_0.8_6.txt 180
BPP_400_120_0.2_0.7_6.txt 187
BPP_400_120_0.2_0.8_6.txt 205
BPP_400_120_0.1_0.7_7.txt 161
BPP_400_120_0.1_0.8_7.txt 183
BPP_400_120_0.2_0.7_7.txt 178
BPP_400_120_0.2_0.8_7.txt 200
BPP_400_120_0.1_0.7_8.txt 156
BPP_400_120_0.1_0.8_8.txt 178
BPP_400_120_0.2_0.7_8.txt 185
BPP_400_120_0.2_0.8_8.txt 211
BPP_400_120_0.1_0.7_9.txt 160
BPP_400_120_0.1_0.8_9.txt 182
BPP_400_120_0.2_0.7_9.txt 179
BPP_400_120_0.2_0.8_9.txt 205
BPP_400_125_0.1_0.7_0.txt 162
BPP_400_125_0.1_0.8_0.txt 177
BPP_400_125_0.2_0.7_0.txt 180
BPP_400_125_0.2_0.8_0.txt 200
BPP_400_125_0.1_0.7_1.txt 158
BPP_400_125_0.1_0.8_1.txt 188
BPP_400_125_0.2_0.7_1.txt 181
BPP_400_125_0.2_0.8_1.txt 212
BPP_400_125_0.1_0.7_2.txt 155
BPP_400_125_0.1_0.8_2.txt 175
BPP_400_125_0.2_0.7_2.txt 177
BPP_400_125_0.2_0.8_2.txt 205
BPP_400_125_0.1_0.7_3.txt 158
BPP_400_125_0.1_0.8_3.txt 192
BPP_400_125_0.2_0.7_3.txt 186
BPP_400_125_0.2_0.8_3.txt 204
BPP_400_125_0.1_0.7_4.txt 163
BPP_400_125_0.1_0.8_4.txt 179
BPP_400_125_0.2_0.7_4.txt 183
BPP_400_125_0.2_0.8_4.txt 219
BPP_400_125_0.1_0.7_5.txt 160
BPP_400_125_0.1_0.8_5.txt 179
BPP_400_125_0.2_0.7_5.txt 181
BPP_400_125_0.2_0.8_5.txt 208
BPP_400_125_0.1_0.7_6.txt 163
BPP_400_125_0.1_0.8_6.txt 177
BPP_400_125_0.2_0.7_6.txt 175
BPP_400_125_0.2_0.8_6.txt 202
BPP_400_125_0.1_0.7_7.txt 158
BPP_400_125_0.1_0.8_7.txt 181
BPP_400_125_0.2_0.7_7.txt 177
BPP_400_125_0.2_0.8_7.txt 205
BPP_400_125_0.1_0.7_8.txt 165
BPP_400_125_0.1_0.8_8.txt 182
BPP_400_125_0.2_0.7_8.txt 182
BPP_400_125_0.2_0.8_8.txt 204
BPP_400_125_0.1_0.7_9.txt 157
BPP_400_125_0.1_0.8_9.txt 180
BPP_400_125_0.2_0.7_9.txt 180
BPP_400_125_0.2_0.8_9.txt 209
BPP_400_150_0.1_0.7_0.txt 158
BPP_400_150_0.1_0.8_0.txt 180
BPP_400_150_0.2_0.7_0.txt 181
BPP_400_150_0.2_0.8_0.txt 216
BPP_400_150_0.1_0.7_1.txt 151
BPP_400_150_0.1_0.8_1.txt 178
BPP_400_150_0.2_0.7_1.txt 181
BPP_400_150_0.2_0.8_1.txt 211
BPP_400_150_0.1_0.7_2.txt 162
BPP_400_150_0.1_0.8_2.txt 183
BPP_400_150_0.2_0.7_2.txt 182
BPP_400_150_0.2_0.8_2.txt 200
BPP_400_150_0.1_0.7_3.txt 151
BPP_400_150_0.1_0.8_3.txt 179
BPP_400_150_0.2_0.7_3.txt 184
BPP_400_150_0.2_0.8_3.txt 197
BPP_400_150_0.1_0.7_4.txt 160
BPP_400_150_0.1_0.8_4.txt 176
BPP_400_150_0.2_0.7_4.txt 187
BPP_400_150_0.2_0.8_4.txt 198
BPP_400_150_0.1_0.7_5.txt 162
BPP_400_150_0.1_0.8_5.txt 186
BPP_400_150_0.2_0.7_5.txt 180
BPP_400_150_0.2_0.8_5.txt 206
BPP_400_150_0.1_0.7_6.txt 162
BPP_400_150_0.1_0.8_6.txt 180
BPP_400_150_0.2_0.7_6.txt 181
BPP_400_150_0.2_0.8_6.txt 199
BPP_400_150_0.1_0.7_7.txt 165
BPP_400_150_0.1_0.8_7.txt 172
BPP_400_150_0.2_0.7_7.txt 178
BPP_400_150_0.2_0.8_7.txt 200
BPP_400_150_0.1_0.7_8.txt 159
BPP_400_150_0.1_0.8_8.txt 177
BPP_400_150_0.2_0.7_8.txt 183
BPP_400_150_0.2_0.8_8.txt 212
BPP_400_150_0.1_0.7_9.txt 157
BPP_400_150_0.1_0.8_9.txt 175
BPP_400_150_0.2_0.7_9.txt 181
BPP_400_150_0.2_0.8_9.txt 206
BPP_400_200_0.1_0.7_0.txt 162
BPP_400_200_0.1_0.8_0.txt 181
BPP_400_200_0.2_0.7_0.txt 187
BPP_400_200_0.2_0.8_0.txt 208
BPP_400_200_0.1_0.7_1.txt 164
BPP_400_200_0.1_0.8_1.txt 183
BPP_400_200_0.2_0.7_1.txt 183
BPP_400_200_0.2_0.8_1.txt 211
BPP_400_200_0.1_0.7_2.txt 159
BPP_400_200_0.1_0.8_2.txt 176
BPP_400_200_0.2_0.7_2.txt 175
BPP_400_200_0.2_0.8_2.txt 212
BPP_400_200_0.1_0.7_3.txt 159
BPP_400_200_0.1_0.8_3.txt 186
BPP_400_200_0.2_0.7_3.txt 177
BPP_400_200_0.2_0.8_3.txt 200
BPP_400_200_0.1_0.7_4.txt 156
BPP_400_200_0.1_0.8_4.txt 177
BPP_400_200_0.2_0.7_4.txt 175
BPP_400_200_0.2_0.8_4.txt 204
BPP_400_200_0.1_0.7_5.txt 164
BPP_400_200_0.1_0.8_5.txt 180
BPP_400_200_0.2_0.7_5.txt 184
BPP_400_200_0.2_0.8_5.txt 207
BPP_400_200_0.1_0.7_6.txt 164
BPP_400_200_0.1_0.8_6.txt 180
BPP_400_200_0.2_0.7_6.txt 183
BPP_400_200_0.2_0.8_6.txt 218
BPP_400_200_0.1_0.7_7.txt 156
BPP_400_200_0.1_0.8_7.txt 179
BPP_400_200_0.2_0.7_7.txt 183
BPP_400_200_0.2_0.8_7.txt 208
BPP_400_200_0.1_0.7_8.txt 161
BPP_400_200_0.1_0.8_8.txt 182
BPP_400_200_0.2_0.7_8.txt 185
BPP_400_200_0.2_0.8_8.txt 210
BPP_400_200_0.1_0.7_9.txt 160
BPP_400_200_0.1_0.8_9.txt 178
BPP_400_200_0.2_0.7_9.txt 182
BPP_400_200_0.2_0.8_9.txt 215
BPP_400_300_0.1_0.7_0.txt 161
BPP_400_300_0.1_0.8_0.txt 181
BPP_400_300_0.2_0.7_0.txt 183
BPP_400_300_0.2_0.8_0.txt 204
BPP_400_300_0.1_0.7_1.txt 160
BPP_400_300_0.1_0.8_1.txt 173
BPP_400_300_0.2_0.7_1.txt 188
BPP_400_300_0.2_0.8_1.txt 197
BPP_400_300_0.1_0.7_2.txt 163
BPP_400_300_0.1_0.8_2.txt 184
BPP_400_300_0.2_0.7_2.txt 180
BPP_400_300_0.2_0.8_2.txt 206
BPP_400_300_0.1_0.7_3.txt 162
BPP_400_300_0.1_0.8_3.txt 178
BPP_400_300_0.2_0.7_3.txt 187
BPP_400_300_0.2_0.8_3.txt 204
BPP_400_300_0.1_0.7_4.txt 155
BPP_400_300_0.1_0.8_4.txt 177
BPP_400_300_0.2_0.7_4.txt 181
BPP_400_300_0.2_0.8_4.txt 206
BPP_400_300_0.1_0.7_5.txt 158
BPP_400_300_0.1_0.8_5.txt 178
BPP_400_300_0.2_0.7_5.txt 182
BPP_400_300_0.2_0.8_5.txt 205
BPP_400_300_0.1_0.7_6.txt 161
BPP_400_300_0.1_0.8_6.txt 182
BPP_400_300_0.2_0.7_6.txt 179
BPP_400_300_0.2_0.8_6.txt 204
BPP_400_300_0.1_0.7_7.txt 154
BPP_400_300_0.1_0.8_7.txt 184
BPP_400_300_0.2_0.7_7.txt 186
BPP_400_300_0.2_0.8_7.txt 199
BPP_400_300_0.1_0.7_8.txt 162
BPP_400_300_0.1_0.8_8.txt 186
BPP_400_300_0.2_0.7_8.txt 183
BPP_400_300_0.2_0.8_8.txt 208
BPP_400_300_0.1_0.7_9.txt 159
BPP_400_300_0.1_0.8_9.txt 181
BPP_400_300_0.2_0.7_9.txt 189
BPP_400_300_0.2_0.8_9.txt 198
BPP_400_400_0.1_0.7_0.txt 162
BPP_400_400_0.1_0.8_0.txt 181
BPP_400_400_0.2_0.7_0.txt 190
BPP_400_400_0.2_0.8_0.txt 210
BPP_400_400_0.1_0.7_1.txt 160
BPP_400_400_0.1_0.8_1.txt 180
BPP_400_400_0.2_0.7_1.txt 181
BPP_400_400_0.2_0.8_1.txt 212
BPP_400_400_0.1_0.7_2.txt 155
BPP_400_400_0.1_0.8_2.txt 187
BPP_400_400_0.2_0.7_2.txt 190
BPP_400_400_0.2_0.8_2.txt 217
BPP_400_400_0.1_0.7_3.txt 157
BPP_400_400_0.1_0.8_3.txt 188
BPP_400_400_0.2_0.7_3.txt 183
BPP_400_400_0.2_0.8_3.txt 204
BPP_400_400_0.1_0.7_4.txt 165
BPP_400_400_0.1_0.8_4.txt 183
BPP_400_400_0.2_0.7_4.txt 185
BPP_400_400_0.2_0.8_4.txt 206
BPP_400_400_0.1_0.7_5.txt 162
BPP_400_400_0.1_0.8_5.txt 179
BPP_400_400_0.2_0.7_5.txt 187
BPP_400_400_0.2_0.8_5.txt 201
BPP_400_400_0.1_0.7_6.txt 155
BPP_400_400_0.1_0.8_6.txt 183
BPP_400_400_0.2_0.7_6.txt 182
BPP_400_400_0.2_0.8_6.txt 208
BPP_400_400_0.1_0.7_7.txt 154
BPP_400_400_0.1_0.8_7.txt 177
BPP_400_400_0.2_0.7_7.txt 177
BPP_400_400_0.2_0.8_7.txt 215
BPP_400_400_0.1_0.7_8.txt 160
BPP_400_400_0.1_0.8_8.txt 176
BPP_400_400_0.2_0.7_8.txt 175
BPP_400_400_0.2_0.8_8.txt 195
BPP_400_400_0.1_0.7_9.txt 166
BPP_400_400_0.1_0.8_9.txt 177
BPP_400_400_0.2_0.7_9.txt 178
BPP_400_400_0.2_0.8_9.txt 209
BPP_400_500_0.1_0.7_0.txt 167
BPP_400_500_0.1_0.8_0.txt 181
BPP_400_500_0.2_0.7_0.txt 179
BPP_400_500_0.2_0.8_0.txt 209
BPP_400_500_0.1_0.7_1.txt 162
BPP_400_500_0.1_0.8_1.txt 182
BPP_400_500_0.2_0.7_1.txt 180
BPP_400_500_0.2_0.8_1.txt 201
BPP_400_500_0.1_0.7_2.txt 168
BPP_400_500_0.1_0.8_2.txt 175
BPP_400_500_0.2_0.7_2.txt 182
BPP_400_500_0.2_0.8_2.txt 198
BPP_400_500_0.1_0.7_3.txt 167
BPP_400_500_0.1_0.8_3.txt 183
BPP_400_500_0.2_0.7_3.txt 190
BPP_400_500_0.2_0.8_3.txt 203
BPP_400_500_0.1_0.7_4.txt 165
BPP_400_500_0.1_0.8_4.txt 181
BPP_400_500_0.2_0.7_4.txt 179
BPP_400_500_0.2_0.8_4.txt 199
BPP_400_500_0.1_0.7_5.txt 160
BPP_400_500_0.1_0.8_5.txt 177
BPP_400_500_0.2_0.7_5.txt 180
BPP_400_500_0.2_0.8_5.txt 199
BPP_400_500_0.1_0.7_6.txt 166
BPP_400_500_0.1_0.8_6.txt 177
BPP_400_500_0.2_0.7_6.txt 182
BPP_400_500_0.2_0.8_6.txt 207
BPP_400_500_0.1_0.7_7.txt 160
BPP_400_500_0.1_0.8_7.txt 178
BPP_400_500_0.2_0.7_7.txt 187
BPP_400_500_0.2_0.8_7.txt 207
BPP_400_500_0.1_0.7_8.txt 160
BPP_400_500_0.1_0.8_8.txt 185
BPP_400_500_0.2_0.7_8.txt 188
BPP_400_500_0.2_0.8_8.txt 202
BPP_400_500_0.1_0.7_9.txt 159
BPP_400_500_0.1_0.8_9.txt 179
BPP_400_500_0.2_0.7_9.txt 181
BPP_400_500_0.2_0.8_9.txt 211
BPP_400_750_0.1_0.7_0.txt 159
BPP_400_750_0.1_0.8_0.txt 183
BPP_400_750_0.2_0.7_0.txt 186
BPP_400_750_0.2_0.8_0.txt 206
BPP_400_750_0.1_0.7_1.txt 158
BPP_400_750_0.1_0.8_1.txt 185
BPP_400_750_0.2_0.7_1.txt 190
BPP_400_750_0.2_0.8_1.txt 200
BPP_400_750_0.1_0.7_2.txt 162
BPP_400_750_0.1_0.8_2.txt 182
BPP_400_750_0.2_0.7_2.txt 180
BPP_400_750_0.2_0.8_2.txt 207
BPP_400_750_0.1_0.7_3.txt 161
BPP_400_750_0.1_0.8_3.txt 179
BPP_400_750_0.2_0.7_3.txt 185
BPP_400_750_0.2_0.8_3.txt 196
BPP_400_750_0.1_0.7_4.txt 157
BPP_400_750_0.1_0.8_4.txt 180
BPP_400_750_0.2_0.7_4.txt 182
BPP_400_750_0.2_0.8_4.txt 205
BPP_400_750_0.1_0.7_5.txt 162
BPP_400_750_0.1_0.8_5.txt 179
BPP_400_750_0.2_0.7_5.txt 181
BPP_400_750_0.2_0.8_5.txt 217
BPP_400_750_0.1_0.7_6.txt 164
BPP_400_750_0.1_0.8_6.txt 187
BPP_400_750_0.2_0.7_6.txt 184
BPP_400_750_0.2_0.8_6.txt 209
BPP_400_750_0.1_0.7_7.txt 171
BPP_400_750_0.1_0.8_7.txt 186
BPP_400_750_0.2_0.7_7.txt 179
BPP_400_750_0.2_0.8_7.txt 213
BPP_400_750_0.1_0.7_8.txt 161
BPP_400_750_0.1_0.8_8.txt 186
BPP_400_750_0.2_0.7_8.txt 180
BPP_400_750_0.2_0.8_8.txt 213
BPP_400_750_0.1_0.7_9.txt 163
BPP_400_750_0.1_0.8_9.txt 180
BPP_400_750_0.2_0.7_9.txt 186
BPP_400_750_0.2_0.8_9.txt 201
BPP_400_1000_0.1_0.7_0.txt 164
BPP_400_1000_0.1_0.8_0.txt 198
BPP_400_1000_0.2_0.7_0.txt 184
BPP_400_1000_0.2_0.8_0.txt 212
BPP_400_1000_0.1_0.7_1.txt 161
BPP_400_1000_0.1_0.8_1.txt 180
BPP_400_1000_0.2_0.7_1.txt 181
BPP_400_1000_0.2_0.8_1.txt 207
BPP_400_1000_0.1_0.7_2.txt 155
BPP_400_1000_0.1_0.8_2.txt 181
BPP_400_1000_0.2_0.7_2.txt 183
BPP_400_1000_0.2_0.8_2.txt 206
BPP_400_1000_0.1_0.7_3.txt 166
BPP_400_1000_0.1_0.8_3.txt 174
BPP_400_1000_0.2_0.7_3.txt 184
BPP_400_1000_0.2_0.8_3.txt 204
BPP_400_1000_0.1_0.7_4.txt 165
BPP_400_1000_0.1_0.8_4.txt 183
BPP_400_1000_0.2_0.7_4.txt 184
BPP_400_1000_0.2_0.8_4.txt 198
BPP_400_1000_0.1_0.7_5.txt 160
BPP_400_1000_0.1_0.8_5.txt 179
BPP_400_1000_0.2_0.7_5.txt 184
BPP_400_1000_0.2_0.8_5.txt 207
BPP_400_1000_0.1_0.7_6.txt 155
BPP_400_1000_0.1_0.8_6.txt 180
BPP_400_1000_0.2_0.7_6.txt 181
BPP_400_1000_0.2_0.8_6.txt 200
BPP_400_1000_0.1_0.7_7.txt 165
BPP_400_1000_0.1_0.8_7.txt 180
BPP_400_1000_0.2_0.7_7.txt 180
BPP_400_1000_0.2_0.8_7.txt 200
BPP_400_1000_0.1_0.7_8.txt 158
BPP_400_1000_0.1_0.8_8.txt 181
BPP_400_1000_0.2_0.7_8.txt 185
BPP_400_1000_0.2_0.8_8.txt 208
BPP_400_1000_0.1_0.7_9.txt 162
BPP_400_1000_0.1_0.8_9.txt 182
BPP_400_1000_0.2_0.7_9.txt 181
BPP_400_1000_0.2_0.8_9.txt 197
BPP_500_50_0.1_0.7_0.txt 197
BPP_500_50_0.1_0.8_0.txt 229
BPP_500_50_0.2_0.7_0.txt 229
BPP_500_50_0.2_0.8_0.txt 255
BPP_500_50_0.1_0.7_1.txt 205
BPP_500_50_0.1_0.8_1.txt 221
BPP_500_50_0.2_0.7_1.txt 226
BPP_500_50_0.2_0.8_1.txt 245
BPP_500_50_0.1_0.7_2.txt 198
BPP_500_50_0.1_0.8_2.txt 217
BPP_500_50_0.2_0.7_2.txt 226
BPP_500_50_0.2_0.8_2.txt 248
BPP_500_50_0.1_0.7_3.txt 200
BPP_500_50_0.1_0.8_3.txt 234
BPP_500_50_0.2_0.7_3.txt 231
BPP_500_50_0.2_0.8_3.txt 254
BPP_500_50_0.1_0.7_4.txt 203
BPP_500_50_0.1_0.8_4.txt 218
BPP_500_50_0.2_0.7_4.txt 231
BPP_500_50_0.2_0.8_4.txt 266
BPP_500_50_0.1_0.7_5.txt 205
BPP_500_50_0.1_0.8_5.txt 227
BPP_500_50_0.2_0.7_5.txt 225
BPP_500_50_0.2_0.8_5.txt 249
BPP_500_50_0.1_0.7_6.txt 202
BPP_500_50_0.1_0.8_6.txt 228
BPP_500_50_0.2_0.7_6.txt 222
BPP_500_50_0.2_0.8_6.txt 256
BPP_500_50_0.1_0.7_7.txt 203
BPP_500_50_0.1_0.8_7.txt 233
BPP_500_50_0.2_0.7_7.txt 228
BPP_500_50_0.2_0.8_7.txt 258
BPP_500_50_0.1_0.7_8.txt 200
BPP_500_50_0.1_0.8_8.txt 225
BPP_500_50_0.2_0.7_8.txt 221
BPP_500_50_0.2_0.8_8.txt 255
BPP_500_50_0.1_0.7_9.txt 207
BPP_500_50_0.1_0.8_9.txt 235
BPP_500_50_0.2_0.7_9.txt 227
BPP_500_50_0.2_0.8_9.txt 274
BPP_500_75_0.1_0.7_0.txt 199
BPP_500_75_0.1_0.8_0.txt 231
BPP_500_75_0.2_0.7_0.txt 226
BPP_500_75_0.2_0.8_0.txt 262
BPP_500_75_0.1_0.7_1.txt 204
BPP_500_75_0.1_0.8_1.txt 221
BPP_500_75_0.2_0.7_1.txt 219
BPP_500_75_0.2_0.8_1.txt 255
BPP_500_75_0.1_0.7_2.txt 201
BPP_500_75_0.1_0.8_2.txt 230
BPP_500_75_0.2_0.7_2.txt 228
BPP_500_75_0.2_0.8_2.txt 256
BPP_500_75_0.1_0.7_3.txt 196
BPP_500_75_0.1_0.8_3.txt 225
BPP_500_75_0.2_0.7_3.txt 226
BPP_500_75_0.2_0.8_3.txt 251
BPP_500_75_0.1_0.7_4.txt 200
BPP_500_75_0.1_0.8_4.txt 227
BPP_500_75_0.2_0.7_4.txt 218
BPP_500_75_0.2_0.8_4.txt 250
BPP_500_75_0.1_0.7_5.txt 198
BPP_500_75_0.1_0.8_5.txt 228
BPP_500_75_0.2_0.7_5.txt 228
BPP_500_75_0.2_0.8_5.txt 259
BPP_500_75_0.1_0.7_6.txt 195
BPP_500_75_0.1_0.8_6.txt 225
BPP_500_75_0.2_0.7_6.txt 226
BPP_500_75_0.2_0.8_6.txt 264
BPP_500_75_0.1_0.7_7.txt 196
BPP_500_75_0.1_0.8_7.txt 230
BPP_500_75_0.2_0.7_7.txt 218
BPP_500_75_0.2_0.8_7.txt 248
BPP_500_75_0.1_0.7_8.txt 196
BPP_500_75_0.1_0.8_8.txt 225
BPP_500_75_0.2_0.7_8.txt 221
BPP_500_75_0.2_0.8_8.txt 254
BPP_500_75_0.1_0.7_9.txt 191
BPP_500_75_0.1_0.8_9.txt 227
BPP_500_75_0.2_0.7_9.txt 225
BPP_500_75_0.2_0.8_9.txt 269
BPP_500_100_0.1_0.7_0.txt 197
BPP_500_100_0.1_0.8_0.txt 230
BPP_500_100_0.2_0.7_0.txt 221
BPP_500_100_0.2_0.8_0.txt 262
BPP_500_100_0.1_0.7_1.txt 201
BPP_500_100_0.1_0.8_1.txt 223
BPP_500_100_0.2_0.7_1.txt 223
BPP_500_100_0.2_0.8_1.txt 249
BPP_500_100_0.1_0.7_2.txt 200
BPP_500_100_0.1_0.8_2.txt 231
BPP_500_100_0.2_0.7_2.txt 224
BPP_500_100_0.2_0.8_2.txt 259
BPP_500_100_0.1_0.7_3.txt 203
BPP_500_100_0.1_0.8_3.txt 221
BPP_500_100_0.2_0.7_3.txt 224
BPP_500_100_0.2_0.8_3.txt 257
BPP_500_100_0.1_0.7_4.txt 199
BPP_500_100_0.1_0.8_4.txt 223
BPP_500_100_0.2_0.7_4.txt 229
BPP_500_100_0.2_0.8_4.txt 247
BPP_500_100_0.1_0.7_5.txt 203
BPP_500_100_0.1_0.8_5.txt 218
BPP_500_100_0.2_0.7_5.txt 223
BPP_500_100_0.2_0.8_5.txt 268
BPP_500_100_0.1_0.7_6.txt 208
BPP_500_100_0.1_0.8_6.txt 221
BPP_500_100_0.2_0.7_6.txt 229
BPP_500_100_0.2_0.8_6.txt 252
BPP_500_100_0.1_0.7_7.txt 206
BPP_500_100_0.1_0.8_7.txt 226
BPP_500_100_0.2_0.7_7.txt 227
BPP_500_100_0.2_0.8_7.txt 244
BPP_500_100_0.1_0.7_8.txt 198
BPP_500_100_0.1_0.8_8.txt 224
BPP_500_100_0.2_0.7_8.txt 222
BPP_500_100_0.2_0.8_8.txt 250
BPP_500_100_0.1_0.7_9.txt 194
BPP_500_100_0.1_0.8_9.txt 224
BPP_500_100_0.2_0.7_9.txt 228
BPP_500_100_0.2_0.8_9.txt 258
BPP_500_120_0.1_0.7_0.txt 201
BPP_500_120_0.1_0.8_0.txt 224
BPP_500_120_0.2_0.7_0.txt 228
BPP_500_120_0.2_0.8_0.txt 266
BPP_500_120_0.1_0.7_1.txt 200
BPP_500_120_0.1_0.8_1.txt 223
BPP_500_120_0.2_0.7_1.txt 228
BPP_500_120_0.2_0.8_1.txt 263
BPP_500_120_0.1_0.7_2.txt 203
BPP_500_120_0.1_0.8_2.txt 215
BPP_500_120_0.2_0.7_2.txt 225
BPP_500_120_0.2_0.8_2.txt 248
BPP_500_120_0.1_0.7_3.txt 200
BPP_500_120_0.1_0.8_3.txt 222
BPP_500_120_0.2_0.7_3.txt 227
BPP_500_120_0.2_0.8_3.txt 264
BPP_500_120_0.1_0.7_4.txt 201
BPP_500_120_0.1_0.8_4.txt 226
BPP_500_120_0.2_0.7_4.txt 227
BPP_500_120_0.2_0.8_4.txt 260
BPP_500_120_0.1_0.7_5.txt 200
BPP_500_120_0.1_0.8_5.txt 227
BPP_500_120_0.2_0.7_5.txt 227
BPP_500_120_0.2_0.8_5.txt 259
BPP_500_120_0.1_0.7_6.txt 208
BPP_500_120_0.1_0.8_6.txt 227
BPP_500_120_0.2_0.7_6.txt 226
BPP_500_120_0.2_0.8_6.txt 257
BPP_500_120_0.1_0.7_7.txt 204
BPP_500_120_0.1_0.8_7.txt 226
BPP_500_120_0.2_0.7_7.txt 236
BPP_500_120_0.2_0.8_7.txt 252
BPP_500_120_0.1_0.7_8.txt 198
BPP_500_120_0.1_0.8_8.txt 228
BPP_500_120_0.2_0.7_8.txt 224
BPP_500_120_0.2_0.8_8.txt 249
BPP_500_120_0.1_0.7_9.txt 202
BPP_500_120_0.1_0.8_9.txt 214
BPP_500_120_0.2_0.7_9.txt 227
BPP_500_120_0.2_0.8_9.txt 258
BPP_500_125_0.1_0.7_0.txt 195
BPP_500_125_0.1_0.8_0.txt 226
BPP_500_125_0.2_0.7_0.txt 222
BPP_500_125_0.2_0.8_0.txt 255
BPP_500_125_0.1_0.7_1.txt 194
BPP_500_125_0.1_0.8_1.txt 226
BPP_500_125_0.2_0.7_1.txt 221
BPP_500_125_0.2_0.8_1.txt 253
BPP_500_125_0.1_0.7_2.txt 194
BPP_500_125_0.1_0.8_2.txt 226
BPP_500_125_0.2_0.7_2.txt 226
BPP_500_125_0.2_0.8_2.txt 258
BPP_500_125_0.1_0.7_3.txt 199
BPP_500_125_0.1_0.8_3.txt 221
BPP_500_125_0.2_0.7_3.txt 221
BPP_500_125_0.2_0.8_3.txt 249
BPP_500_125_0.1_0.7_4.txt 207
BPP_500_125_0.1_0.8_4.txt 229
BPP_500_125_0.2_0.7_4.txt 223
BPP_500_125_0.2_0.8_4.txt 249
BPP_500_125_0.1_0.7_5.txt 202
BPP_500_125_0.1_0.8_5.txt 219
BPP_500_125_0.2_0.7_5.txt 221
BPP_500_125_0.2_0.8_5.txt 245
BPP_500_125_0.1_0.7_6.txt 202
BPP_500_125_0.1_0.8_6.txt 223
BPP_500_125_0.2_0.7_6.txt 228
BPP_500_125_0.2_0.8_6.txt 267
BPP_500_125_0.1_0.7_7.txt 201
BPP_500_125_0.1_0.8_7.txt 225
BPP_500_125_0.2_0.7_7.txt 223
BPP_500_125_0.2_0.8_7.txt 253
BPP_500_125_0.1_0.7_8.txt 194
BPP_500_125_0.1_0.8_8.txt 244
BPP_500_125_0.2_0.7_8.txt 223
BPP_500_125_0.2_0.8_8.txt 262
BPP_500_125_0.1_0.7_9.txt 200
BPP_500_125_0.1_0.8_9.txt 221
BPP_500_125_0.2_0.7_9.txt 226
BPP_500_125_0.2_0.8_9.txt 249
BPP_500_150_0.1_0.7_0.txt 207
BPP_500_150_0.1_0.8_0.txt 230
BPP_500_150_0.2_0.7_0.txt 223
BPP_500_150_0.2_0.8_0.txt 255
